result_id,analysis_set,aggregation,endpoint,clinical_definition,evaluation_design,model_family,manifest_model_name,model_key,fusion_type,feature_model,join_key,n_prediction_files,removed_current_event_rows,roc_auc,auprc,accuracy,balanced_accuracy,sensitivity,specificity,ppv,npv,tp,fp,tn,fn,progressors_detected,progressors_missed,false_positives_per_detected_progressor,brier_score,ece,sensitivity_at_90_specificity,threshold_at_90_specificity,sensitivity_at_95_specificity,threshold_at_95_specificity,specificity_at_90_sensitivity,threshold_at_90_sensitivity,specificity_at_95_sensitivity,threshold_at_95_sensitivity,threshold_used,n_units,n_patients,n_positive_patients,n_negative_patients,auprc_ci_high,auprc_ci_low,npv_ci_high,npv_ci_low,ppv_ci_high,ppv_ci_low,roc_auc_ci_high,roc_auc_ci_low,sensitivity_ci_high,sensitivity_ci_low,specificity_ci_high,specificity_ci_low
lgd2_early_fusion_gigapath,early_prediction_only,biopsy_mean,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,early_mean_mlp; early_mean_mlp_timev1,model_name=early_mean_mlp; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,early_fusion,gigapath+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,10,165,0.8123249299719888,0.46975175810732755,0.8212435233160622,0.6951447245564892,0.5079365079365079,0.8823529411764706,0.45714285714285713,0.9018987341772152,32,38,285,31,32,31,1.1875,0.12815936633750533,0.11333982049527282,0.4603174603174603,0.5264163017272949,0.3492063492063492,0.6578979045152664,0.46439628482972134,0.1440302431583404,0.4086687306501548,0.1284440904855728,0.5,386,150,50,100,,,,,,,,,,,,
lgd2_early_fusion_gigapath,early_prediction_only,sample,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,early_mean_mlp; early_mean_mlp_timev1,model_name=early_mean_mlp; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,early_fusion,gigapath+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,10,165,0.7934033536023586,0.4537073664303771,0.8021680216802168,0.6690989496959646,0.45925925925925926,0.87893864013267,0.45925925925925926,0.87893864013267,62,73,530,73,62,73,1.1774193548387097,0.13928107585568145,0.0913789883769574,0.43703703703703706,0.5604664087295532,0.3037037037037037,0.6846287846565247,0.5024875621890548,0.1450679302215576,0.40298507462686567,0.1108793690800666,0.5,738,150,50,100,,,,,,,,,,,,
lgd2_early_fusion_gigapath,early_prediction_only,patient_max,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,early_mean_mlp; early_mean_mlp_timev1,model_name=early_mean_mlp_timev1; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,early_fusion,gigapath+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,10,165,0.7788,0.6593754749059992,0.7333333333333333,0.7150000000000001,0.66,0.77,0.5892857142857143,0.8191489361702128,33,23,77,17,33,17,0.696969696969697,0.18175783344598892,0.1327000756515675,0.34,0.6231930255889893,0.3,0.6836352348327637,0.53,0.3653292953968048,0.22,0.114165686070919,0.5,150,150,50,100,0.7798263100772224,0.5348302612307004,0.8863636363636364,0.7390861742424243,0.7244993742177722,0.4432340425531915,0.8566562538709278,0.6990068701333408,0.7813695652173913,0.5208333333333334,0.8519077424333361,0.6754189311594203
lgd2_early_fusion_gigapath,early_prediction_only,patient_mean,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,early_mean_mlp; early_mean_mlp_timev1,model_name=early_mean_mlp_timev1; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,early_fusion,gigapath+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,10,165,0.7604,0.6520931085049659,0.72,0.61,0.28,0.94,0.7,0.7230769230769231,14,6,94,36,14,36,0.42857142857142855,0.18139684513628257,0.06676916467168796,0.4,0.4754193552592672,0.28,0.5063336578508218,0.51,0.2734035849571228,0.24,0.09821305695368207,0.5,150,150,50,100,0.771586700950067,0.5214066491862331,0.8008015267175572,0.6425522648083625,0.9333333333333333,0.48950000000000005,0.8430834238622896,0.6784873737373738,0.4142346509671993,0.15447612732095492,0.9897959183673469,0.8861903183023873
lgd2_early_fusion_gigapath,early_prediction_only,biopsy_max,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,early_mean_mlp; early_mean_mlp_timev1,model_name=early_mean_mlp_timev1; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,early_fusion,gigapath+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,10,165,0.7296673055186987,0.40800986898329483,0.7564766839378239,0.6883876357560568,0.5873015873015873,0.7894736842105263,0.3523809523809524,0.9074733096085409,37,68,255,26,37,26,1.837837837837838,0.1840920036418369,0.22836109082645684,0.2857142857142857,0.6168643832206726,0.23809523809523808,0.6886734962463379,0.33126934984520123,0.261739045381546,0.14241486068111456,0.114165686070919,0.5,386,150,50,100,,,,,,,,,,,,
lgd2_early_fusion_gigapath,early_prediction_only,biopsy_mean,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,early_mean_mlp; early_mean_mlp_timev1,model_name=early_mean_mlp_timev1; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,early_fusion,gigapath+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,10,165,0.6961030026045506,0.39523638765219754,0.7772020725388601,0.6560518944419873,0.47619047619047616,0.8359133126934984,0.3614457831325301,0.8910891089108911,30,53,270,33,30,33,1.7666666666666666,0.17696795187966596,0.20762953081240657,0.3333333333333333,0.5595053434371948,0.19047619047619047,0.655768632888794,0.16408668730650156,0.13087335104743636,0.14860681114551083,0.11377216072287406,0.5,386,150,50,100,,,,,,,,,,,,
lgd2_early_fusion_gigapath,early_prediction_only,sample,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,early_mean_mlp; early_mean_mlp_timev1,model_name=early_mean_mlp_timev1; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,early_fusion,gigapath+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,10,165,0.676506357103372,0.39573368233625084,0.7696476964769647,0.6549474847982311,0.4740740740740741,0.835820895522388,0.39263803680981596,0.8765217391304347,64,99,504,71,64,71,1.546875,0.18390518169666148,0.20933537059932011,0.34074074074074073,0.5624392032623291,0.21481481481481482,0.6565618515014648,0.11276948590381426,0.032282181084156,0.06799336650082918,0.0043335710652172,0.5,738,150,50,100,,,,,,,,,,,,
lgd2_early_fusion_uni2,early_prediction_only,patient_max,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,early_mean_mlp; early_mean_mlp_timev1,model_name=early_mean_mlp; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,early_fusion,uni2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,10,165,0.8644,0.7640232464102903,0.7866666666666666,0.775,0.74,0.81,0.6607142857142857,0.8617021276595744,37,19,81,13,37,13,0.5135135135135135,0.1542691526833309,0.1324229225764672,0.64,0.6089079976081848,0.52,0.7338303923606873,0.6,0.3750661611557007,0.52,0.3243183493614197,0.5,150,150,50,100,0.8734641499826773,0.6260338410697676,0.9290126050420168,0.7885457516339869,0.7899739060618225,0.5306122448979592,0.9242458521870287,0.8034951821074965,0.8632130124777183,0.6122448979591837,0.8865979381443299,0.7342647058823529
lgd2_early_fusion_uni2,early_prediction_only,patient_mean,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,early_mean_mlp; early_mean_mlp_timev1,model_name=early_mean_mlp; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,early_fusion,uni2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,10,165,0.8774,0.7986641690736613,0.78,0.695,0.44,0.95,0.8148148148148148,0.7723577235772358,22,5,95,28,22,28,0.22727272727272727,0.14233083636180807,0.09754279212013056,0.68,0.3575963775316873,0.48,0.49152958393096924,0.65,0.2314906120300293,0.54,0.20200822781771416,0.5,150,150,50,100,0.8839960295280505,0.6900887496574404,0.845191409897292,0.6885109243697479,0.9354838709677419,0.6561083743842364,0.9299739010989011,0.8204607954358702,0.5795,0.30385981912144705,0.9819041769041769,0.9045192307692308
lgd2_early_fusion_uni2,early_prediction_only,biopsy_max,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,early_mean_mlp; early_mean_mlp_timev1,model_name=early_mean_mlp; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,early_fusion,uni2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,10,165,0.8255442527888348,0.5154790855713235,0.810880829015544,0.7464494569757727,0.6507936507936508,0.8421052631578947,0.44565217391304346,0.9251700680272109,41,51,272,22,41,22,1.2439024390243902,0.15075977967202447,0.19321751342410787,0.5079365079365079,0.6267062425613403,0.4444444444444444,0.7660205960273743,0.47678018575851394,0.2355560809373855,0.32507739938080493,0.1480032950639724,0.5,386,150,50,100,,,,,,,,,,,,
lgd2_early_fusion_uni2,early_prediction_only,biopsy_mean,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,early_mean_mlp; early_mean_mlp_timev1,model_name=early_mean_mlp; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,early_fusion,uni2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,10,165,0.8229888446606712,0.5124350754798286,0.844559585492228,0.7410192147034252,0.5873015873015873,0.8947368421052632,0.5211267605633803,0.9174603174603174,37,34,289,26,37,26,0.918918918918919,0.1321382748693626,0.15741742980666917,0.5555555555555556,0.5131241083145142,0.3333333333333333,0.6969809532165527,0.38390092879256965,0.15665870457887643,0.3591331269349845,0.14697987834612522,0.5,386,150,50,100,,,,,,,,,,,,
lgd2_early_fusion_uni2,early_prediction_only,sample,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,early_mean_mlp; early_mean_mlp_timev1,model_name=early_mean_mlp; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,early_fusion,uni2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,10,165,0.7818315828266077,0.48454365826287776,0.8184281842818428,0.7020453289110005,0.5185185185185185,0.8855721393034826,0.5035971223021583,0.8914858096828047,70,69,534,65,70,65,0.9857142857142858,0.14151273936914605,0.11893242564390547,0.42962962962962964,0.5712171196937561,0.3851851851851852,0.6803480982780457,0.40630182421227196,0.1450561434030532,0.30514096185737977,0.1170067861676216,0.5,738,150,50,100,,,,,,,,,,,,
lgd2_early_fusion_uni2,early_prediction_only,patient_max,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,early_mean_mlp; early_mean_mlp_timev1,model_name=early_mean_mlp_timev1; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,early_fusion,uni2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,10,165,0.7892,0.6810963243784959,0.7066666666666667,0.6799999999999999,0.6,0.76,0.5555555555555556,0.7916666666666666,30,24,76,20,30,20,0.8,0.18192498917167788,0.13431797712148785,0.38,0.6332319974899292,0.32,0.6913179159164429,0.59,0.411080926656723,0.46,0.3391794562339782,0.5,150,150,50,100,0.790360313830523,0.5526831633236341,0.8643431432038835,0.7105614143920596,0.680275974025974,0.4248549323017408,0.8664233064932935,0.7190261458775328,0.7228427895981088,0.4699579831932773,0.837972972972973,0.6775589578960366
lgd2_early_fusion_uni2,early_prediction_only,patient_mean,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,early_mean_mlp; early_mean_mlp_timev1,model_name=early_mean_mlp_timev1; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,early_fusion,uni2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,10,165,0.7774,0.6509653354257943,0.7333333333333333,0.615,0.26,0.97,0.8125,0.7238805970149254,13,3,97,37,13,37,0.23076923076923078,0.1823116542971532,0.0886537371365212,0.42,0.45020176966985065,0.3,0.48236411809921265,0.38,0.28543436455462745,0.28,0.2238529223295,0.5,150,150,50,100,0.7736714848045609,0.5246836490695493,0.7985714285714285,0.6428115106286748,1.0,0.5882352941176471,0.8512780446968486,0.705686182110729,0.37233242134062927,0.13571867321867323,1.0,0.9319994343891403
lgd2_early_fusion_uni2,early_prediction_only,biopsy_max,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,early_mean_mlp; early_mean_mlp_timev1,model_name=early_mean_mlp_timev1; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,early_fusion,uni2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,10,165,0.7224433633102364,0.3868629474174771,0.7331606217616581,0.6425131456091209,0.5079365079365079,0.7770897832817337,0.3076923076923077,0.8900709219858156,32,72,251,31,32,31,2.25,0.19253192833846158,0.2525961525870036,0.3333333333333333,0.5977363586425781,0.25396825396825395,0.6945211291313171,0.3746130030959752,0.3391794562339782,0.15789473684210525,0.2044792622327804,0.5,386,150,50,100,,,,,,,,,,,,
lgd2_early_fusion_uni2,early_prediction_only,biopsy_mean,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,early_mean_mlp; early_mean_mlp_timev1,model_name=early_mean_mlp_timev1; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,early_fusion,uni2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,10,165,0.689468769964126,0.3569066833271412,0.7564766839378239,0.6245024325519681,0.42857142857142855,0.8204334365325078,0.3176470588235294,0.8803986710963455,27,58,265,36,27,36,2.1481481481481484,0.1872474815694559,0.2350357383469627,0.2857142857142857,0.5686643570661545,0.2222222222222222,0.6400837302207947,0.21981424148606812,0.2648725621402263,0.1238390092879257,0.0720548555254936,0.5,386,150,50,100,,,,,,,,,,,,
lgd2_early_fusion_uni2,early_prediction_only,sample,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,early_mean_mlp; early_mean_mlp_timev1,model_name=early_mean_mlp_timev1; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,early_fusion,uni2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,10,165,0.6838891959953319,0.39005262345858155,0.7560975609756098,0.6380320619126589,0.45185185185185184,0.824212271973466,0.3652694610778443,0.8704028021015762,61,106,497,74,61,74,1.7377049180327868,0.19058489339982693,0.23087738863023455,0.3111111111111111,0.5625131130218506,0.21481481481481482,0.6476057171821594,0.13598673300165837,0.0720548555254936,0.06799336650082918,0.0047193588688969,0.5,738,150,50,100,,,,,,,,,,,,
lgd2_early_fusion_virchow2,early_prediction_only,patient_max,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,early_mean_mlp; early_mean_mlp_timev1,model_name=early_mean_mlp; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,early_fusion,virchow2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,10,165,0.8084,0.6663707451259119,0.7,0.71,0.74,0.68,0.5362318840579711,0.8395061728395061,37,32,68,13,37,13,0.8648648648648649,0.1986366730527525,0.17682767706612745,0.52,0.7815694212913513,0.3,0.9019296765327454,0.54,0.359844297170639,0.39,0.2981545627117157,0.5,150,150,50,100,0.7998827551449017,0.5215511518793825,0.9150850223290965,0.7532467532467533,0.6530518394648829,0.41253913894324856,0.8792464274816421,0.725615603985702,0.8557291666666665,0.6137362637362638,0.774884792626728,0.5878257575757576
lgd2_early_fusion_virchow2,early_prediction_only,patient_mean,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,early_mean_mlp; early_mean_mlp_timev1,model_name=early_mean_mlp; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,early_fusion,virchow2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,10,165,0.8052,0.6907818797151218,0.7466666666666667,0.675,0.46,0.89,0.6764705882352942,0.7672413793103449,23,11,89,27,23,27,0.4782608695652174,0.1650403505773357,0.04155493749852478,0.46,0.5101430296897889,0.36,0.6196935897072157,0.53,0.2316737025976181,0.4,0.19484039502484454,0.5,150,150,50,100,0.8124698365121115,0.564207582877303,0.840622212310437,0.6883646844660194,0.830603448275862,0.5,0.8752852719713928,0.726704611470988,0.6170212765957447,0.3090909090909091,0.9473902925531914,0.8272380636604775
lgd2_early_fusion_virchow2,early_prediction_only,biopsy_max,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,early_mean_mlp; early_mean_mlp_timev1,model_name=early_mean_mlp; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,early_fusion,virchow2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,10,165,0.7739938080495357,0.4271976711165739,0.7046632124352331,0.6702049240748931,0.6190476190476191,0.7213622291021672,0.3023255813953488,0.9066147859922179,39,90,233,24,39,24,2.3076923076923075,0.19778983511793005,0.24393511899274054,0.42857142857142855,0.7763113975524902,0.3333333333333333,0.8704589605331421,0.4179566563467492,0.2474090009927749,0.38699690402476783,0.2270872592926025,0.5,386,150,50,100,,,,,,,,,,,,
lgd2_early_fusion_virchow2,early_prediction_only,biopsy_mean,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,early_mean_mlp; early_mean_mlp_timev1,model_name=early_mean_mlp; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,early_fusion,virchow2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,10,165,0.7601847756646518,0.4171417928713009,0.7383419689119171,0.645609120841319,0.5079365079365079,0.7832817337461301,0.3137254901960784,0.8908450704225352,32,70,253,31,32,31,2.1875,0.17442734680233926,0.1946479876173668,0.3968253968253968,0.7153040766716003,0.2857142857142857,0.7952237327893575,0.47678018575851394,0.2270872592926025,0.33436532507739936,0.1615885496139526,0.5,386,150,50,100,,,,,,,,,,,,
lgd2_early_fusion_virchow2,early_prediction_only,sample,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,early_mean_mlp; early_mean_mlp_timev1,model_name=early_mean_mlp; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,early_fusion,virchow2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,10,165,0.7260364842454394,0.3881633060218008,0.7330623306233063,0.6411829740187949,0.4962962962962963,0.7860696517412935,0.34183673469387754,0.8745387453874539,67,129,474,68,67,68,1.9253731343283582,0.1809052935633834,0.17729927285518848,0.3925925925925926,0.6930239796638489,0.23703703703703705,0.8520559072494507,0.23714759535655058,0.1126478984951973,0.1724709784411277,0.0852898731827735,0.5,738,150,50,100,,,,,,,,,,,,
lgd2_early_fusion_virchow2,early_prediction_only,patient_max,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,early_mean_mlp; early_mean_mlp_timev1,model_name=early_mean_mlp_timev1; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,early_fusion,virchow2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,10,165,0.7992,0.6344005838694102,0.7066666666666667,0.685,0.62,0.75,0.5535714285714286,0.7978723404255319,31,25,75,19,31,19,0.8064516129032258,0.18340888081571433,0.10972752609906213,0.36,0.7267480492591858,0.22,0.8200384378433228,0.62,0.3315968811511993,0.48,0.2915756702423095,0.5,150,150,50,100,0.7640169114949631,0.4903535354578252,0.8670238095238095,0.7109975823163712,0.6750961538461538,0.4099206349206349,0.8724023181683014,0.7258657330032369,0.75,0.4790869565217391,0.8291843434343433,0.6598529411764705
lgd2_early_fusion_virchow2,early_prediction_only,patient_mean,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,early_mean_mlp; early_mean_mlp_timev1,model_name=early_mean_mlp_timev1; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,early_fusion,virchow2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,10,165,0.7688,0.6212060254812448,0.72,0.63,0.36,0.9,0.6428571428571429,0.7377049180327869,18,10,90,32,18,32,0.5555555555555556,0.18042384064602066,0.05727200648846822,0.36,0.5076507776975632,0.2,0.6240521371364594,0.48,0.210864486793677,0.34,0.12142274063080544,0.5,150,150,50,100,0.7490505342673944,0.48041635086287365,0.8115400120943357,0.6525152712899749,0.8040384615384614,0.4421111111111111,0.8436337591704226,0.6904639664294837,0.495681818181818,0.21793269230769233,0.9514563106796117,0.8418316831683168
lgd2_early_fusion_virchow2,early_prediction_only,biopsy_max,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,early_mean_mlp; early_mean_mlp_timev1,model_name=early_mean_mlp_timev1; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,early_fusion,virchow2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,10,165,0.736203253231117,0.3785727734104264,0.7227979274611399,0.6554867561059512,0.5555555555555556,0.7554179566563467,0.30701754385964913,0.8970588235294118,35,79,244,28,35,28,2.257142857142857,0.18256102892449544,0.20734591652910866,0.38095238095238093,0.6846588253974915,0.2857142857142857,0.753034234046936,0.4086687306501548,0.2674836218357086,0.22910216718266255,0.1460758000612259,0.5,386,150,50,100,,,,,,,,,,,,
lgd2_early_fusion_virchow2,early_prediction_only,biopsy_mean,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,early_mean_mlp; early_mean_mlp_timev1,model_name=early_mean_mlp_timev1; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,early_fusion,virchow2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,10,165,0.698265271020689,0.3388647359868512,0.7331606217616581,0.6233475846478942,0.4603174603174603,0.7863777089783281,0.29591836734693877,0.8819444444444444,29,69,254,34,29,34,2.3793103448275863,0.17901339282163098,0.1891015855001878,0.30158730158730157,0.6668182015419006,0.2222222222222222,0.7442140579223633,0.29102167182662536,0.15959878017505005,0.17337461300309598,0.0693958718329668,0.5,386,150,50,100,,,,,,,,,,,,
lgd2_early_fusion_virchow2,early_prediction_only,sample,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,early_mean_mlp; early_mean_mlp_timev1,model_name=early_mean_mlp_timev1; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,early_fusion,virchow2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,10,165,0.6700816903138628,0.36336889043216414,0.7208672086720868,0.6308457711442786,0.4888888888888889,0.7728026533996684,0.3251231527093596,0.8710280373831776,66,137,466,69,66,69,2.0757575757575757,0.189037823472504,0.20532667344441927,0.35555555555555557,0.6663826704025269,0.25925925925925924,0.7251237034797668,0.1691542288557214,0.0462655089795589,0.1011608623548922,0.0080364746972918,0.5,738,150,50,100,,,,,,,,,,,,
lgd2_intermediate_fusion_gigapath,early_prediction_only,patient_max,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,intermediate_abmil_cnv,model_name=intermediate_abmil_cnv; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,intermediate_fusion,gigapath+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.8104,0.7095211992811821,0.6733333333333333,0.71,0.82,0.6,0.5061728395061729,0.8695652173913043,41,40,60,9,41,9,0.975609756097561,0.20974912039164187,0.19588582678387564,0.54,0.7949957847595215,0.5,0.8429042100906372,0.42,0.3334107398986816,0.31,0.2322557121515274,0.5,150,150,50,100,0.8403859175038314,0.5623806261714545,0.941624040920716,0.7894877328487051,0.6174745824255629,0.4011585365853659,0.8862259875354903,0.733082486999731,0.92,0.7093676814988291,0.7030563186813186,0.5027298850574713
